# Cursor 3.21.16 (Linux AppImage), workbench.desktop.main.js: the Connect services this app calls, method by method,
# as connect-es names them — `typeName/name` is the request path (PascalCase `name`; `localName` is the lowerCamel
# client-method name and never part of the path). Columns: path, localName, kind. Extracted from the bundle's
# `T.makeMessageType`/service descriptors on 2026-09-21.
aiserver.v1.BackgroundComposerService/GetPrCodeTourStackContext	getPrCodeTourStackContext	Unary
aiserver.v1.BackgroundComposerService/GeneratePrCodeTourForStack	generatePrCodeTourForStack	Unary
aiserver.v1.BackgroundComposerService/SetPrCodeTourSectionReviewed	setPrCodeTourSectionReviewed	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerChangesHash	getBackgroundComposerChangesHash	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerPullRequest	getBackgroundComposerPullRequest	Unary
aiserver.v1.BackgroundComposerService/RefreshGithubAccessTokenInBackgroundComposer	refreshGithubAccessTokenInBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/CreateBackgroundComposerPod	createBackgroundComposerPod	Unary
aiserver.v1.BackgroundComposerService/AttachBackgroundComposerPod	attachBackgroundComposerPod	ServerStreaming
aiserver.v1.BackgroundComposerService/CreateBackgroundComposerPodSnapshot	createBackgroundComposerPodSnapshot	Unary
aiserver.v1.BackgroundComposerService/ChangeBackgroundComposerSnapshotVisibility	changeBackgroundComposerSnapshotVisibility	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerSnapshotInfo	getBackgroundComposerSnapshotInfo	Unary
aiserver.v1.BackgroundComposerService/ListBackgroundComposerSnapshotsByBcId	listBackgroundComposerSnapshotsByBcId	Unary
aiserver.v1.BackgroundComposerService/ListBackgroundComposerSnapshotStatusesByBcIds	listBackgroundComposerSnapshotStatusesByBcIds	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerSnapshotState	getBackgroundComposerSnapshotState	Unary
aiserver.v1.BackgroundComposerService/WatchBackgroundComposerSnapshotState	watchBackgroundComposerSnapshotState	ServerStreaming
aiserver.v1.BackgroundComposerService/GetBackgroundComposerConversation	getBackgroundComposerConversation	Unary
aiserver.v1.BackgroundComposerService/RenameBackgroundComposer	renameBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/UpdateProjectAppearance	updateProjectAppearance	Unary
aiserver.v1.BackgroundComposerService/PublishBackgroundComposerTempRepo	publishBackgroundComposerTempRepo	Unary
aiserver.v1.BackgroundComposerService/ReparentBackgroundComposer	reparentBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/SetWorkerManager	setWorkerManager	Unary
aiserver.v1.BackgroundComposerService/CreateProjectWorker	createProjectWorker	Unary
aiserver.v1.BackgroundComposerService/ClearWorkerManager	clearWorkerManager	Unary
aiserver.v1.BackgroundComposerService/ListWorkersForManager	listWorkersForManager	Unary
aiserver.v1.BackgroundComposerService/StreamBackgroundComposerUpdates	streamBackgroundComposerUpdates	ServerStreaming
aiserver.v1.BackgroundComposerService/UpdateBackgroundComposerExperimentalModelOptOut	updateBackgroundComposerExperimentalModelOptOut	Unary
aiserver.v1.BackgroundComposerService/CommitBackgroundComposer	commitBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/SetPersonalEnvironmentJson	setPersonalEnvironmentJson	Unary
aiserver.v1.BackgroundComposerService/GetPersonalEnvironmentJson	getPersonalEnvironmentJson	Unary
aiserver.v1.BackgroundComposerService/GetEnvironmentJsonCandidates	getEnvironmentJsonCandidates	Unary
aiserver.v1.BackgroundComposerService/ListPersonalEnvironments	listPersonalEnvironments	Unary
aiserver.v1.BackgroundComposerService/DeletePersonalEnvironmentJson	deletePersonalEnvironmentJson	Unary
aiserver.v1.BackgroundComposerService/PublishEnvironment	publishEnvironment	Unary
aiserver.v1.BackgroundComposerService/PublishPersonalEnvironment	publishPersonalEnvironment	Unary
aiserver.v1.BackgroundComposerService/ListTeamEnvironments	listTeamEnvironments	Unary
aiserver.v1.BackgroundComposerService/DeleteTeamEnvironment	deleteTeamEnvironment	Unary
aiserver.v1.BackgroundComposerService/SetTeamEnvironmentJson	setTeamEnvironmentJson	Unary
aiserver.v1.BackgroundComposerService/RestoreEnvironmentVersion	restoreEnvironmentVersion	Unary
aiserver.v1.BackgroundComposerService/ListEnvironments	listEnvironments	Unary
aiserver.v1.BackgroundComposerService/GetEnvironment	getEnvironment	Unary
aiserver.v1.BackgroundComposerService/RenameEnvironment	renameEnvironment	Unary
aiserver.v1.BackgroundComposerService/MigrateEnvironmentToOrigin	migrateEnvironmentToOrigin	Unary
aiserver.v1.BackgroundComposerService/ListEnvironmentBuilds	listEnvironmentBuilds	Unary
aiserver.v1.BackgroundComposerService/GetEnvironmentActiveBuild	getEnvironmentActiveBuild	Unary
aiserver.v1.BackgroundComposerService/GetEnvironmentPersistentRecurringBuildFailures	getEnvironmentPersistentRecurringBuildFailures	Unary
aiserver.v1.BackgroundComposerService/GetEnvironmentBuild	getEnvironmentBuild	Unary
aiserver.v1.BackgroundComposerService/UpdateEnvironmentBuild	updateEnvironmentBuild	Unary
aiserver.v1.BackgroundComposerService/TriggerEnvironmentBuild	triggerEnvironmentBuild	Unary
aiserver.v1.BackgroundComposerService/AttachEnvironmentBuildLog	attachEnvironmentBuildLog	ServerStreaming
aiserver.v1.BackgroundComposerService/CancelEnvironmentBuild	cancelEnvironmentBuild	Unary
aiserver.v1.BackgroundComposerService/GetEnvironmentBuildSettings	getEnvironmentBuildSettings	Unary
aiserver.v1.BackgroundComposerService/UpdateEnvironmentBuildSettings	updateEnvironmentBuildSettings	Unary
aiserver.v1.BackgroundComposerService/ResolveOrCreateMultiRepoEnvironment	resolveOrCreateMultiRepoEnvironment	Unary
aiserver.v1.BackgroundComposerService/ResolveOrCreateDraftEnvironment	resolveOrCreateDraftEnvironment	Unary
aiserver.v1.BackgroundComposerService/SnapshotAndSaveEnvironment	snapshotAndSaveEnvironment	Unary
aiserver.v1.BackgroundComposerService/ListReposWithLocalEnvironment	listReposWithLocalEnvironment	Unary
aiserver.v1.BackgroundComposerService/MarkBackgroundComposerRead	markBackgroundComposerRead	Unary
aiserver.v1.BackgroundComposerService/MarkBackgroundComposerUnread	markBackgroundComposerUnread	Unary
aiserver.v1.BackgroundComposerService/NotifyBackgroundComposerShown	notifyBackgroundComposerShown	Unary
aiserver.v1.BackgroundComposerService/FetchBackgroundComposer	fetchBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/GetTurnSummaryBackgroundComposer	getTurnSummaryBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerName	getBackgroundComposerName	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerPrompt	getBackgroundComposerPrompt	Unary
aiserver.v1.BackgroundComposerService/ReadBinaryFile	readBinaryFile	Unary
aiserver.v1.BackgroundComposerService/ListBackgroundComposerArtifacts	listBackgroundComposerArtifacts	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerArtifact	getBackgroundComposerArtifact	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerArtifactBytes	getBackgroundComposerArtifactBytes	Unary
aiserver.v1.BackgroundComposerService/StreamBackgroundComposerArtifact	streamBackgroundComposerArtifact	ServerStreaming
aiserver.v1.BackgroundComposerService/ListSharedBackgroundComposerArtifacts	listSharedBackgroundComposerArtifacts	Unary
aiserver.v1.BackgroundComposerService/ShareBackgroundComposerArtifact	shareBackgroundComposerArtifact	Unary
aiserver.v1.BackgroundComposerService/UnshareBackgroundComposerArtifact	unshareBackgroundComposerArtifact	Unary
aiserver.v1.BackgroundComposerService/GetPublicBackgroundComposerArtifact	getPublicBackgroundComposerArtifact	Unary
aiserver.v1.BackgroundComposerService/UpdateBackgroundComposerUserSettings	updateBackgroundComposerUserSettings	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerUserSettings	getBackgroundComposerUserSettings	Unary
aiserver.v1.BackgroundComposerService/UpdateBackgroundComposerEnvironment	updateBackgroundComposerEnvironment	Unary
aiserver.v1.BackgroundComposerService/GetRepositoryBranches	getRepositoryBranches	Unary
aiserver.v1.BackgroundComposerService/GetPullRequestMergeStatus	getPullRequestMergeStatus	Unary
aiserver.v1.BackgroundComposerService/GetDetailedPullRequestStatus	getDetailedPullRequestStatus	Unary
aiserver.v1.BackgroundComposerService/CheckPullRequestMergeability	checkPullRequestMergeability	Unary
aiserver.v1.BackgroundComposerService/GetPullRequestDiscussions	getPullRequestDiscussions	Unary
aiserver.v1.BackgroundComposerService/GetPullRequestCommits	getPullRequestCommits	Unary
aiserver.v1.BackgroundComposerService/GetPullRequestTimelineEvents	getPullRequestTimelineEvents	Unary
aiserver.v1.BackgroundComposerService/ReplyToReviewThread	replyToReviewThread	Unary
aiserver.v1.BackgroundComposerService/ResolveReviewThread	resolveReviewThread	Unary
aiserver.v1.BackgroundComposerService/UnresolveReviewThread	unresolveReviewThread	Unary
aiserver.v1.BackgroundComposerService/DeletePullRequestReviewComment	deletePullRequestReviewComment	Unary
aiserver.v1.BackgroundComposerService/AddPullRequestReviewComment	addPullRequestReviewComment	Unary
aiserver.v1.BackgroundComposerService/MergePullRequest	mergePullRequest	Unary
aiserver.v1.BackgroundComposerService/EnablePullRequestAutoMerge	enablePullRequestAutoMerge	Unary
aiserver.v1.BackgroundComposerService/DisablePullRequestAutoMerge	disablePullRequestAutoMerge	Unary
aiserver.v1.BackgroundComposerService/ConvertPullRequestFromDraft	convertPullRequestFromDraft	Unary
aiserver.v1.BackgroundComposerService/UpdatePullRequestBranch	updatePullRequestBranch	Unary
aiserver.v1.BackgroundComposerService/RegisterPushNotificationToken	registerPushNotificationToken	Unary
aiserver.v1.BackgroundComposerService/DeletePushNotificationToken	deletePushNotificationToken	Unary
aiserver.v1.BackgroundComposerService/ResolveOriginAgentApproval	resolveOriginAgentApproval	Unary
aiserver.v1.BackgroundComposerService/GetOriginAgentApproval	getOriginAgentApproval	Unary
aiserver.v1.BackgroundComposerService/SyncLiveActivity	syncLiveActivity	Unary
aiserver.v1.BackgroundComposerService/DeleteLiveActivity	deleteLiveActivity	Unary
aiserver.v1.BackgroundComposerService/VerifyBackgroundComposerAccess	verifyBackgroundComposerAccess	Unary
aiserver.v1.BackgroundComposerService/StartSlackStreamingForFollowup	startSlackStreamingForFollowup	Unary
aiserver.v1.BackgroundComposerService/StartGithubStreamingForFollowup	startGithubStreamingForFollowup	Unary
aiserver.v1.BackgroundComposerService/StartLinearStreamingForFollowup	startLinearStreamingForFollowup	Unary
aiserver.v1.BackgroundComposerService/GetGithubInstallations	getGithubInstallations	Unary
aiserver.v1.BackgroundComposerService/FetchAllInstallationRepos	fetchAllInstallationRepos	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerVmUsage	getBackgroundComposerVmUsage	Unary
aiserver.v1.BackgroundComposerService/GetCloudAgentDebugDetails	getCloudAgentDebugDetails	Unary
aiserver.v1.BackgroundComposerService/GetCloudAgentMemoryDbLogs	getCloudAgentMemoryDbLogs	Unary
aiserver.v1.BackgroundComposerService/CreateAgentShare	createAgentShare	Unary
aiserver.v1.BackgroundComposerService/GetAgentSharePreview	getAgentSharePreview	Unary
aiserver.v1.BackgroundComposerService/ListPrivateWorkers	listPrivateWorkers	Unary
aiserver.v1.BackgroundComposerService/ListPrivateWorkerPools	listPrivateWorkerPools	Unary
aiserver.v1.BackgroundComposerService/RegisterPrivateWorkerPool	registerPrivateWorkerPool	Unary
aiserver.v1.BackgroundComposerService/DeregisterPrivateWorkerPool	deregisterPrivateWorkerPool	Unary
aiserver.v1.BackgroundComposerService/AdminListUserPrivateWorkers	adminListUserPrivateWorkers	Unary
aiserver.v1.BackgroundComposerService/AdminKillBackgroundComposer	adminKillBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/AdminListActiveBackgroundComposers	adminListActiveBackgroundComposers	Unary
aiserver.v1.BackgroundComposerService/AdminKillAllActiveBackgroundComposers	adminKillAllActiveBackgroundComposers	Unary
aiserver.v1.BackgroundComposerService/ListPendingPrivateWorkerRequests	listPendingPrivateWorkerRequests	Unary
aiserver.v1.BackgroundComposerService/StreamPendingPrivateWorkerRequests	streamPendingPrivateWorkerRequests	ServerStreaming
aiserver.v1.BackgroundComposerService/ClaimPendingPrivateWorkerRequest	claimPendingPrivateWorkerRequest	Unary
aiserver.v1.BackgroundComposerService/ReleasePrivateWorkerClaim	releasePrivateWorkerClaim	Unary
aiserver.v1.BackgroundComposerService/GetPrivateWorkersSummary	getPrivateWorkersSummary	Unary
aiserver.v1.BackgroundComposerService/GetPrivateWorker	getPrivateWorker	Unary
aiserver.v1.BackgroundComposerService/ReleasePrivateWorker	releasePrivateWorker	Unary
aiserver.v1.BackgroundComposerService/BatchRefreshPullRequestStatus	batchRefreshPullRequestStatus	Unary
aiserver.v1.BackgroundComposerService/ListAgentStores	listAgentStores	Unary
aiserver.v1.BackgroundComposerService/ListAgentStoreEntries	listAgentStoreEntries	Unary
aiserver.v1.BackgroundComposerService/ReadAgentStoreFile	readAgentStoreFile	Unary
aiserver.v1.BackgroundComposerService/MintAgentStoreToken	mintAgentStoreToken	Unary
aiserver.v1.BackgroundComposerService/WriteCanvas	writeCanvas	Unary
aiserver.v1.BackgroundComposerService/ReadCanvas	readCanvas	Unary
aiserver.v1.BackgroundComposerService/ListAgentStoreFiles	listAgentStoreFiles	Unary
aiserver.v1.BackgroundComposerService/ListAgentStoreDirectory	listAgentStoreDirectory	Unary
aiserver.v1.BackgroundComposerService/PresignAgentStoreReads	presignAgentStoreReads	Unary
aiserver.v1.BackgroundComposerService/PresignAgentStoreWrites	presignAgentStoreWrites	Unary
aiserver.v1.BackgroundComposerService/CompleteAgentStoreMultipartWrites	completeAgentStoreMultipartWrites	Unary
aiserver.v1.BackgroundComposerService/AbortAgentStoreMultipartWrites	abortAgentStoreMultipartWrites	Unary
aiserver.v1.BackgroundComposerService/PresignPromptUpload	presignPromptUpload	Unary
aiserver.v1.BackgroundComposerService/CompletePromptUpload	completePromptUpload	Unary
aiserver.v1.BackgroundComposerService/AbortPromptUpload	abortPromptUpload	Unary
aiserver.v1.BackgroundComposerService/AcquireAgentStoreFileLock	acquireAgentStoreFileLock	Unary
aiserver.v1.BackgroundComposerService/RenewAgentStoreFileLock	renewAgentStoreFileLock	Unary
aiserver.v1.BackgroundComposerService/ReleaseAgentStoreFileLock	releaseAgentStoreFileLock	Unary
aiserver.v1.BackgroundComposerService/GetAgentStoreFileLock	getAgentStoreFileLock	Unary
aiserver.v1.BackgroundComposerService/DeleteAgentStoreFiles	deleteAgentStoreFiles	Unary
aiserver.v1.BackgroundComposerService/RmdirAgentStore	rmdirAgentStore	Unary
aiserver.v1.BackgroundComposerService/UndeleteAgentStoreFiles	undeleteAgentStoreFiles	Unary
aiserver.v1.BackgroundComposerService/ListAgentStoreTombstones	listAgentStoreTombstones	Unary
aiserver.v1.BackgroundComposerService/ShareAgentStore	shareAgentStore	Unary
aiserver.v1.BackgroundComposerService/UnshareAgentStore	unshareAgentStore	Unary
aiserver.v1.BackgroundComposerService/ListSharedAgentStores	listSharedAgentStores	Unary
aiserver.v1.BackgroundComposerService/ProvisionSyntheticsServiceAccounts	provisionSyntheticsServiceAccounts	Unary
aiserver.v1.BackgroundComposerService/StartCloudAgentLoadTest	startCloudAgentLoadTest	Unary
aiserver.v1.BackgroundComposerService/EnsureModelRoutingLoadTestStarted	ensureModelRoutingLoadTestStarted	Unary
aiserver.v1.BackgroundComposerService/CancelModelRoutingLoadTest	cancelModelRoutingLoadTest	Unary
aiserver.v1.BackgroundComposerService/MintCustomerPrivatelinkProxyToken	mintCustomerPrivatelinkProxyToken	Unary
aiserver.v1.BackgroundComposerService/AdminListTeamNamedAgents	adminListTeamNamedAgents	Unary
aiserver.v1.BackgroundComposerService/AdminDeleteNamedAgent	adminDeleteNamedAgent	Unary
aiserver.v1.BackgroundComposerService/ListKeyrings	listKeyrings	Unary
aiserver.v1.BackgroundComposerService/GetKeyring	getKeyring	Unary
aiserver.v1.BackgroundComposerService/CreateKeyring	createKeyring	Unary
aiserver.v1.BackgroundComposerService/CreateKeyringFromTeamSecrets	createKeyringFromTeamSecrets	Unary
aiserver.v1.BackgroundComposerService/CopyTeamSecretsToKeyring	copyTeamSecretsToKeyring	Unary
aiserver.v1.BackgroundComposerService/RenameKeyring	renameKeyring	Unary
aiserver.v1.BackgroundComposerService/DeleteKeyring	deleteKeyring	Unary
aiserver.v1.BackgroundComposerService/ListKeyringSecrets	listKeyringSecrets	Unary
aiserver.v1.BackgroundComposerService/CreateKeyringSecret	createKeyringSecret	Unary
aiserver.v1.BackgroundComposerService/UpdateKeyringSecret	updateKeyringSecret	Unary
aiserver.v1.BackgroundComposerService/RevokeKeyringSecret	revokeKeyringSecret	Unary
aiserver.v1.BackgroundComposerService/ListKeyringGrants	listKeyringGrants	Unary
aiserver.v1.BackgroundComposerService/GrantKeyringPermissions	grantKeyringPermissions	Unary
aiserver.v1.BackgroundComposerService/UpdateKeyringPermissions	updateKeyringPermissions	Unary
aiserver.v1.BackgroundComposerService/RevokeKeyringPermissions	revokeKeyringPermissions	Unary
aiserver.v1.DashboardService/GetTeams	getTeams	Unary
aiserver.v1.DashboardService/GetMe	getMe	Unary
aiserver.v1.DashboardService/ListCollapseCandidates	listCollapseCandidates	Unary
aiserver.v1.DashboardService/GetUnificationIntent	getUnificationIntent	Unary
aiserver.v1.DashboardService/UpsertUnificationIntent	upsertUnificationIntent	Unary
aiserver.v1.DashboardService/StartUnifyGrokOAuth	startUnifyGrokOAuth	Unary
aiserver.v1.DashboardService/CompleteUnifyGrokOAuth	completeUnifyGrokOAuth	Unary
aiserver.v1.DashboardService/FinalizeIndividualUnification	finalizeIndividualUnification	Unary
aiserver.v1.DashboardService/GetAgenticOnboardingConfig	getAgenticOnboardingConfig	Unary
aiserver.v1.DashboardService/GetUserOrganizations	getUserOrganizations	Unary
aiserver.v1.DashboardService/GetTeamLinkedOrganization	getTeamLinkedOrganization	Unary
aiserver.v1.DashboardService/SetUserDefaultTeam	setUserDefaultTeam	Unary
aiserver.v1.DashboardService/GetOrganizationMembers	getOrganizationMembers	Unary
aiserver.v1.DashboardService/GetOrganizationMember	getOrganizationMember	Unary
aiserver.v1.DashboardService/ListOrganizationIdentityProviders	listOrganizationIdentityProviders	Unary
aiserver.v1.DashboardService/UpdateOrganizationIdentityProviderSsoSettings	updateOrganizationIdentityProviderSsoSettings	Unary
aiserver.v1.DashboardService/SetOrganizationIdentityProviderAllowDomainJoin	setOrganizationIdentityProviderAllowDomainJoin	Unary
aiserver.v1.DashboardService/AddOrganizationIdentityProviderDomainJoin	addOrganizationIdentityProviderDomainJoin	Unary
aiserver.v1.DashboardService/RemoveOrganizationIdentityProviderDomainJoin	removeOrganizationIdentityProviderDomainJoin	Unary
aiserver.v1.DashboardService/MergeOrganizationIdentityProvider	mergeOrganizationIdentityProvider	Unary
aiserver.v1.DashboardService/PreflightMergeOrganizationIdentityProvider	preflightMergeOrganizationIdentityProvider	Unary
aiserver.v1.DashboardService/GetOrganizationMergeIdpRequest	getOrganizationMergeIdpRequest	Unary
aiserver.v1.DashboardService/ListOrganizationMergeIdpRequests	listOrganizationMergeIdpRequests	Unary
aiserver.v1.DashboardService/MoveOrganizationMemberToTeam	moveOrganizationMemberToTeam	Unary
aiserver.v1.DashboardService/SetOrganizationMemberTeams	setOrganizationMemberTeams	Unary
aiserver.v1.DashboardService/RemoveOrganizationMember	removeOrganizationMember	Unary
aiserver.v1.DashboardService/BulkMoveOrganizationMembers	bulkMoveOrganizationMembers	Unary
aiserver.v1.DashboardService/StartBulkMoveOrganizationMembers	startBulkMoveOrganizationMembers	Unary
aiserver.v1.DashboardService/GetBackgroundJob	getBackgroundJob	Unary
aiserver.v1.DashboardService/SetOrganizationMemberRole	setOrganizationMemberRole	Unary
aiserver.v1.DashboardService/UpdateOrganization	updateOrganization	Unary
aiserver.v1.DashboardService/UpdateOrganizationTeam	updateOrganizationTeam	Unary
aiserver.v1.DashboardService/CreateOrganizationTeam	createOrganizationTeam	Unary
aiserver.v1.DashboardService/PreviewOrganizationTeamSettingsCopy	previewOrganizationTeamSettingsCopy	Unary
aiserver.v1.DashboardService/GetOrganizationTeamAdminCandidates	getOrganizationTeamAdminCandidates	Unary
aiserver.v1.DashboardService/GetDirectoryGroups	getDirectoryGroups	Unary
aiserver.v1.DashboardService/UpdateDirectoryGroupSettings	updateDirectoryGroupSettings	Unary
aiserver.v1.DashboardService/GetOrganizationGroups	getOrganizationGroups	Unary
aiserver.v1.DashboardService/GetOrganizationGroup	getOrganizationGroup	Unary
aiserver.v1.DashboardService/GetOrganizationGroupMembers	getOrganizationGroupMembers	Unary
aiserver.v1.DashboardService/CreateOrganizationGroup	createOrganizationGroup	Unary
aiserver.v1.DashboardService/UpdateOrganizationGroup	updateOrganizationGroup	Unary
aiserver.v1.DashboardService/DeleteOrganizationGroup	deleteOrganizationGroup	Unary
aiserver.v1.DashboardService/AddOrganizationGroupMembers	addOrganizationGroupMembers	Unary
aiserver.v1.DashboardService/RemoveOrganizationGroupMembers	removeOrganizationGroupMembers	Unary
aiserver.v1.DashboardService/UpdateOrganizationGroupMember	updateOrganizationGroupMember	Unary
aiserver.v1.DashboardService/GetOrganizationGroupServiceAccountMembers	getOrganizationGroupServiceAccountMembers	Unary
aiserver.v1.DashboardService/GetOrganizationServiceAccounts	getOrganizationServiceAccounts	Unary
aiserver.v1.DashboardService/AddOrganizationGroupServiceAccounts	addOrganizationGroupServiceAccounts	Unary
aiserver.v1.DashboardService/RemoveOrganizationGroupServiceAccounts	removeOrganizationGroupServiceAccounts	Unary
